uid,out,single,double,triple,home_run
4,0.80552334,0.060706068,0.099733345,0.0027726542,0.031264637
11,0.49753645,0.2147579,0.24709263,0.0041450122,0.03646797
18,0.57920134,0.34280866,0.05472674,0.0034798707,0.019783378
19,0.7656915,0.20778233,0.015203463,0.0038530808,0.0074695665
21,0.7359599,0.2309348,0.014183194,0.0032756212,0.015646508
24,0.7494746,0.22427073,0.017408349,0.0030527946,0.005793526
38,0.7802491,0.16098623,0.037079416,0.0030143037,0.018670902
45,0.6846211,0.29441118,0.012401627,0.00420666,0.004359417
48,0.761784,0.20988964,0.018604763,0.0027755166,0.006946078
51,0.82708055,0.11587559,0.027214084,0.0049994513,0.02483037
55,0.78146696,0.084649846,0.034920495,0.007980043,0.09098269
56,0.6509763,0.25452402,0.05791539,0.007723559,0.02886078
57,0.60773313,0.3023027,0.047971673,0.0058111153,0.03618134
68,0.6181185,0.23146941,0.043599844,0.009752826,0.0970594
71,0.72703177,0.22148041,0.024102913,0.0032627704,0.024122154
75,0.6036619,0.114438884,0.19970657,0.0221146,0.06007804
76,0.72819054,0.07976553,0.118887186,0.018305974,0.054850783
77,0.53194046,0.11471461,0.20946936,0.04831361,0.09556195
82,0.55028933,0.28196663,0.08417634,0.0071796346,0.07638802
83,0.41468146,0.47790396,0.060766798,0.0067506926,0.03989711
85,0.6538572,0.2582107,0.03605636,0.008591446,0.043284368
90,0.7534981,0.18723492,0.025702465,0.003847717,0.029716836
91,0.70360875,0.10028921,0.17760313,0.0031933954,0.015305501
93,0.690561,0.10782318,0.1821283,0.002939007,0.016548451
106,0.53110623,0.40639758,0.043848388,0.0052858526,0.013361966
109,0.692482,0.23625287,0.053584997,0.0068686632,0.010811449
110,0.46792516,0.48897946,0.028357219,0.0034566317,0.0112814875
118,0.7545244,0.19286254,0.034191143,0.0034372446,0.014984606
123,0.72454786,0.24114068,0.019570377,0.0043433397,0.010397729
134,0.6421943,0.33038577,0.02065163,0.002809306,0.003959067
137,0.8560854,0.094497785,0.032089017,0.01453634,0.0027914296
138,0.5403072,0.30165052,0.12394593,0.0032846148,0.030811705
149,0.7150988,0.23687579,0.03346877,0.0054590814,0.0090975715
151,0.7459138,0.22114937,0.015248642,0.0028687895,0.014819348
154,0.7610875,0.20766157,0.016729634,0.001958209,0.012563069
155,0.58289015,0.35414702,0.031829003,0.0048827627,0.026251016
156,0.62520945,0.31156588,0.03594865,0.0059232204,0.021352824
159,0.71419877,0.15875892,0.0794054,0.008356776,0.039280124
160,0.56417,0.29614505,0.04362091,0.0068546655,0.089209415
164,0.5205336,0.1749096,0.2901437,0.004255391,0.010157672
177,0.51935226,0.16985023,0.1609726,0.003721615,0.14610331
180,0.5897735,0.13244057,0.25936592,0.0035641063,0.014855907
188,0.48348778,0.3935901,0.028826375,0.008515944,0.08557982
193,0.7521651,0.22909185,0.0098395115,0.0036028437,0.0053007235
201,0.84314966,0.13945194,0.010157492,0.0027854296,0.0044554593
202,0.5098696,0.20858566,0.023265354,0.006427073,0.25185233
206,0.5721621,0.35543424,0.02856778,0.003122003,0.040713903
207,0.5937145,0.30594084,0.08212306,0.00771041,0.010511187
209,0.7559529,0.19131674,0.026003823,0.0024289489,0.024297586
212,0.60717666,0.34405312,0.027595313,0.009650552,0.0115243085
214,0.81655014,0.05872533,0.1026924,0.012127932,0.009904171
222,0.5853346,0.37654233,0.019076424,0.0062774806,0.012769194
223,0.7102631,0.23616537,0.02131539,0.0036206073,0.028635614
227,0.6024124,0.34582743,0.022707762,0.0028434787,0.026208885
228,0.6126972,0.25596693,0.070314005,0.013715025,0.047306865
229,0.87803644,0.10299356,0.011264881,0.0023738644,0.0053312513
238,0.7283806,0.096544616,0.1400964,0.004733366,0.030244995
239,0.7468085,0.2282004,0.015738528,0.0028510147,0.0064015007
243,0.5958882,0.18585125,0.16578536,0.0045618927,0.047913324
247,0.7196142,0.18295226,0.046757407,0.004617693,0.04605849
248,0.55107313,0.3452982,0.05969962,0.006420141,0.037508927
251,0.7493064,0.16492163,0.06629574,0.0049942513,0.014482001
252,0.67113847,0.24371427,0.06981898,0.0026113514,0.01271696
253,0.72760415,0.20286001,0.05038054,0.0029435372,0.01621171
254,0.75606257,0.1812157,0.045424134,0.004590661,0.012706899
261,0.78760946,0.1860149,0.013263161,0.0035097022,0.009602759
263,0.64735097,0.0644489,0.25823542,0.0022316552,0.027733022
264,0.7501277,0.06271096,0.14473982,0.028229196,0.014192364
266,0.74121314,0.17661455,0.055894505,0.0055147563,0.020763049
269,0.65628123,0.2644526,0.062224288,0.013298494,0.003743372
274,0.74874365,0.20721503,0.028977282,0.0050758957,0.009988152
275,0.7198006,0.12842555,0.07858473,0.0146011505,0.058587972
276,0.78013766,0.094671585,0.05273504,0.006363112,0.06609258
280,0.7884646,0.14877973,0.027084827,0.003069732,0.03260109
286,0.79094774,0.10884675,0.059947114,0.0046119466,0.03564648
288,0.49751002,0.38856646,0.03977641,0.009528636,0.0646185
293,0.7563699,0.21632114,0.016850293,0.004000761,0.006457886
295,0.879829,0.046217054,0.03376549,0.0040275147,0.03616091
299,0.77273935,0.20776239,0.010922404,0.0044939783,0.00408184
311,0.75732076,0.18371324,0.02681776,0.005690646,0.026457565
312,0.59536374,0.21120475,0.049747847,0.0037412771,0.13994235
325,0.84583485,0.09161519,0.032233857,0.0030846503,0.027231434
327,0.73365694,0.13421488,0.07727508,0.010247933,0.044605102
329,0.67915624,0.20305574,0.033466354,0.0048003597,0.07952129
330,0.73532313,0.17759207,0.05969557,0.0043604462,0.023028791
333,0.77754587,0.13456073,0.06675723,0.0057558017,0.01538041
336,0.7726496,0.17598054,0.027035123,0.0047957334,0.019539012
339,0.51822513,0.42336988,0.022616532,0.0065758754,0.029212562
344,0.7327483,0.12219818,0.07615779,0.0060022017,0.06289347
350,0.43285024,0.1262523,0.2652939,0.0034470093,0.17215654
352,0.813657,0.12839079,0.02494955,0.0051107616,0.027891971
357,0.7203366,0.186351,0.03716679,0.0037486684,0.05239691
361,0.59795284,0.056179877,0.26848346,0.023382472,0.054001346
364,0.56747526,0.29323208,0.09722767,0.009723868,0.032341123
367,0.61741155,0.3206939,0.024609247,0.022219796,0.015065463
380,0.5856625,0.2457442,0.11639332,0.0074657537,0.044734254
386,0.83362347,0.11488075,0.032452315,0.002547241,0.016496222
394,0.7506274,0.14984602,0.05198866,0.003469947,0.044067968
395,0.61575836,0.10635062,0.26235032,0.003137561,0.012403139
401,0.6720852,0.15899794,0.1311802,0.00732582,0.030410789
402,0.6748491,0.29456773,0.018910445,0.0045537218,0.007119009
416,0.4265428,0.17170882,0.3517944,0.003585852,0.0463681
419,0.8413604,0.08554932,0.044276405,0.004613333,0.024200497
433,0.5757194,0.36797285,0.02270536,0.0028414836,0.030760938
435,0.73617625,0.17947794,0.04286614,0.0037517534,0.037727844
438,0.6650509,0.1743014,0.12377893,0.02510187,0.011766839
444,0.77595776,0.16709451,0.02910559,0.0060847565,0.021757387
446,0.69422174,0.16966496,0.1067411,0.024093905,0.0052783415
451,0.8041134,0.058647726,0.09107291,0.014019532,0.032146502
464,0.55348617,0.41862276,0.017580798,0.0044496283,0.0058605736
467,0.8018721,0.1758764,0.01474464,0.003141488,0.0043654647
479,0.8439293,0.0832688,0.01860795,0.004860949,0.049333036
489,0.7960016,0.15770702,0.027935702,0.004419975,0.013935711
490,0.77502596,0.16030324,0.037797898,0.0067030247,0.020169945
492,0.7838617,0.15184891,0.033384845,0.0043105753,0.026593948
497,0.73931956,0.22779919,0.022580843,0.002852067,0.007448314
504,0.78744763,0.18722522,0.014827612,0.0029601622,0.0075393594
508,0.6139495,0.32231423,0.029685332,0.0051688044,0.028882125
513,0.8346408,0.13615228,0.013996409,0.0026538023,0.012556738
516,0.5899961,0.3628833,0.02851822,0.0071129487,0.011489454
524,0.7383194,0.2304023,0.014172839,0.004751614,0.012353802
527,0.8022222,0.14205053,0.031079642,0.0029843783,0.021663293
529,0.69721013,0.2415118,0.032437492,0.007941099,0.02089949
530,0.8396807,0.09457535,0.02887236,0.0062929248,0.030578723
532,0.655777,0.31416276,0.019440668,0.0045893127,0.006030309
540,0.34661406,0.19612066,0.41727805,0.0041100816,0.035877142
546,0.72742367,0.245082,0.015333878,0.0068199085,0.0053405254
547,0.7678736,0.08985711,0.046556287,0.009013695,0.08669932
549,0.800412,0.16552371,0.018861456,0.0041281222,0.011074775
554,0.62526846,0.29826415,0.030012218,0.0071927677,0.03926241
556,0.85102046,0.0822436,0.033636946,0.00401759,0.029081443
557,0.6798926,0.2586698,0.026660599,0.002670294,0.032106742
564,0.699991,0.22479299,0.042837348,0.0032709693,0.029107729
571,0.57373655,0.36674088,0.038716547,0.0059416257,0.014864403
572,0.55832505,0.38011044,0.031540934,0.0058988878,0.024124691
574,0.73041034,0.21571955,0.01862017,0.0036472466,0.031602677
575,0.74511033,0.19162564,0.03274418,0.0050758566,0.025444001
576,0.6944592,0.25330952,0.040816486,0.0030660515,0.008348739
578,0.7321345,0.1303016,0.04661388,0.007635826,0.083314136
582,0.8156104,0.15067393,0.015918413,0.0021281135,0.015669137
586,0.6856067,0.16003527,0.06438081,0.0037859005,0.086191334
597,0.6370136,0.29979688,0.03676077,0.0057158736,0.020712849
602,0.7206675,0.122035764,0.105210714,0.013093794,0.038992226
608,0.40681997,0.46770823,0.11250146,0.0052797175,0.0076906444
618,0.8598798,0.10340313,0.0145190265,0.0030156306,0.01918244
620,0.7159958,0.26018652,0.012797889,0.0038826722,0.007137133
621,0.56672466,0.38299572,0.041152824,0.0035780373,0.0055487873
630,0.6956528,0.28767312,0.010244345,0.002764197,0.0036655355
636,0.47018105,0.099357955,0.42160675,0.0032697173,0.0055845813
650,0.6629467,0.28494748,0.025772084,0.0043726615,0.021961063
652,0.7014235,0.25960168,0.024228638,0.005649851,0.009096315
654,0.72335774,0.24183851,0.025145335,0.003059869,0.006598591
655,0.5722712,0.31011847,0.10542489,0.004821057,0.0073643588
656,0.5395689,0.37272662,0.04794172,0.0077047404,0.032058034
657,0.72558457,0.20469636,0.03302221,0.0031146794,0.033582162
664,0.8543812,0.12576109,0.013063762,0.002158235,0.004635644
667,0.6596496,0.2706,0.02572556,0.0047546164,0.03927021
674,0.590017,0.21048586,0.036631092,0.005011207,0.15785481
677,0.6188969,0.1702489,0.10782295,0.0058231154,0.09720815
681,0.74339175,0.21109413,0.0225702,0.002585857,0.020358054
685,0.6221821,0.25524545,0.07720279,0.0047482336,0.040621415
692,0.6540735,0.21436004,0.029991062,0.0034150754,0.09816038
694,0.68771976,0.23091115,0.0222512,0.0034306177,0.05568732
695,0.58474135,0.31986034,0.053419672,0.01225082,0.029727798
696,0.7196823,0.25632352,0.015800236,0.003222582,0.0049713985
712,0.6519181,0.2141098,0.080183245,0.0032620053,0.050526794
720,0.6315831,0.20264274,0.08269225,0.004004297,0.079077624
727,0.6721104,0.3043386,0.012647989,0.004314188,0.0065888963
736,0.7743667,0.19945896,0.015706183,0.0021771358,0.008291021
737,0.32452285,0.117233306,0.44593695,0.0040181945,0.10828868
760,0.32215348,0.0885451,0.5104222,0.00395524,0.07492399
761,0.67246884,0.24329826,0.06390852,0.016437344,0.0038870159
762,0.81363505,0.14525448,0.01663617,0.0031809758,0.021293368
763,0.71183383,0.15801613,0.09311516,0.0034741007,0.033560745
766,0.58320564,0.36079857,0.03686632,0.0053214952,0.013807997
771,0.661565,0.29350477,0.02832201,0.0030106616,0.013597537
774,0.7336728,0.10026234,0.13722363,0.0033149142,0.025526293
782,0.46520123,0.16798206,0.3255111,0.0034153883,0.037890185
783,0.72329944,0.17231329,0.044060674,0.0038506738,0.056475915
785,0.71813506,0.21411017,0.05415093,0.0033914696,0.010212354
789,0.631638,0.20711312,0.081001446,0.0061236303,0.0741238
790,0.8047163,0.15890315,0.027717115,0.0027940178,0.0058694454
791,0.7945303,0.16794609,0.021834346,0.0025396456,0.0131496675
792,0.64715093,0.32947767,0.015730102,0.0027433548,0.004897952
793,0.7133154,0.26773444,0.010851149,0.002970848,0.0051281597
794,0.5899941,0.23248269,0.11862745,0.011497211,0.047398563
809,0.72716546,0.13493106,0.10788753,0.003118001,0.026897915
826,0.6597737,0.20749043,0.122115426,0.003345942,0.0072745015
827,0.7980914,0.15886201,0.026693417,0.0025178287,0.01383536
829,0.5830489,0.20196462,0.08653506,0.0030476635,0.12540378
833,0.5957328,0.33426172,0.031953838,0.0030521448,0.034999456
839,0.67403835,0.2893279,0.023103366,0.004391283,0.009139158
840,0.6354655,0.17872682,0.022801189,0.0030443913,0.15996213
